,0,1,2
28663,2.4161178e-08,0.9999945,5.4482916e-06
28664,0.999982,1.794427e-05,4.1511626e-08
28665,3.023512e-14,1.0,2.5655653e-11
28666,0.0029458445,0.9970541,8.017257e-12
28667,8.860135e-12,1.0,1.6898441e-13
28668,1.0,3.8173518e-09,1.351717e-09
28669,1.5526592e-05,0.9999844,8.8321926e-08
28670,4.277119e-11,1.0,3.0040583e-15
28671,0.007847583,0.9921524,4.2933443e-08
28672,0.99999475,1.7952164e-11,5.2183086e-06
28673,7.7971944e-14,0.99999917,8.1266086e-07
28674,0.014586478,0.981188,0.0042255055
28675,1.0,6.124308e-18,5.004538e-09
28676,0.99985087,9.323892e-05,5.5848705e-05
28677,1.4759468e-05,0.9736041,0.026381193
28678,1.8398911e-16,1.0,2.284582e-23
28679,4.250902e-09,0.99991393,8.601344e-05
28680,0.8854744,0.11210623,0.0024193698
28681,6.259996e-05,0.99993646,9.1312614e-07
28682,1.0,5.2563176e-09,2.126598e-09
28683,0.012249721,0.0006779434,0.9870724
28684,0.0039702756,0.00067436544,0.99535537
28685,0.0010918695,0.99890816,2.600544e-09
28686,0.9301354,0.069837205,2.7391789e-05
28687,1.6198074e-08,1.0,2.0918137e-11
28688,0.8639093,7.0996606e-08,0.1360906
28689,3.5733703e-09,1.0,8.0513585e-10
28690,0.0009242753,0.99907553,6.794561e-08
28691,0.95487106,0.035107337,0.010021685
28692,0.00052806095,0.99947196,7.263386e-10
28693,1.0091759e-11,0.9999958,4.224622e-06
28694,4.8641555e-16,0.99999976,2.2463873e-07
28695,0.0725071,0.92749184,1.0652745e-06
28696,7.379518e-09,0.99992216,7.784869e-05
28697,0.8660689,0.1338501,8.102544e-05
28698,0.00072025106,0.00021180908,0.99906796
28699,0.078933485,0.92012584,0.0009406788
28700,8.751283e-08,0.9991227,0.00087717304
28701,2.4465223e-32,1.0,1.259179e-10
28702,2.0915671e-05,0.99997914,3.2323193e-09
28703,3.0034932e-06,0.999997,8.324746e-12
28704,2.6277676e-12,1.0,4.1239263e-14
28705,0.0008324147,0.99916303,4.5055795e-06
28706,1.8222276e-05,0.99998176,1.11272346e-11
28707,4.963019e-08,1.0,1.1818968e-10
28708,2.390158e-10,1.0,2.2156763e-10
28709,0.0002054748,0.99979454,2.9172746e-09
28710,0.97920954,0.0017222504,0.01906822
28711,7.688117e-05,0.99979395,0.00012924199
28712,0.9416889,4.417465e-08,0.05831114
28713,3.0310096e-07,0.9927302,0.0072694896
28714,1.0,2.3604676e-08,4.9792614e-08
28715,0.0012608665,0.99873596,3.2027374e-06
28716,0.9998311,0.00015978244,9.056834e-06
28717,0.9875152,0.00714593,0.005338859
28718,6.856572e-06,0.99999297,1.1647503e-07
28719,0.028346196,0.9716441,9.695506e-06
28720,0.999835,1.3069457e-05,0.00015178898
28721,0.9997135,5.355997e-05,0.00023302383
28722,0.81598055,2.2522721e-08,0.18401942
28723,1.8056833e-06,0.96794075,0.032057386
28724,0.00016256518,6.502123e-08,0.9998374
28725,0.98113775,0.018862111,6.603201e-08
28726,0.0056359693,0.994352,1.2132542e-05
28727,1.0927276e-14,1.0,1.5822893e-17
28728,0.00013959402,0.006053666,0.9938067
28729,0.002782634,0.0019183673,0.99529904
28730,0.26801518,0.0005986893,0.7313861
28731,0.07511029,0.9248861,3.6116012e-06
28732,3.4515352e-07,0.9996717,0.00032793573
28733,1.0,2.3147266e-13,9.536887e-11
28734,0.18887965,0.009957237,0.80116314
28735,0.033568256,0.9664314,3.019323e-07
28736,1.9226321e-05,1.5697887e-07,0.99998057
28737,1.7089791e-08,0.9999963,3.6489387e-06
28738,4.9395407e-08,0.9999769,2.3167077e-05
28739,0.055608988,0.9443521,3.8939477e-05
28740,2.0872174e-05,0.99997914,2.1008528e-09
28741,0.09075805,1.11740185e-07,0.90924186
28742,0.0002725683,0.9997274,1.8737942e-09
28743,5.9254507e-08,0.9993462,0.0006538399
28744,0.009306121,0.00024287085,0.99045104
28745,0.003272957,0.9966323,9.481649e-05
28746,7.4369643e-07,0.99999857,7.183586e-07
28747,7.8152756e-05,0.9985324,0.0013893843
28748,0.059960257,2.3204686e-08,0.9400397
28749,9.449661e-08,0.9999484,5.1452116e-05
28750,0.1440541,0.82904524,0.026900727
28751,1.5157408e-09,1.0,4.4461912e-12
28752,1.6701763e-07,0.9999999,2.1927907e-08
28753,0.05596394,0.94403607,1.1058917e-08
28754,0.70293546,0.2970645,6.428671e-09
28755,9.199612e-09,0.9999008,9.911728e-05
28756,0.050011,0.908971,0.04101802
28757,0.9952768,0.00016114405,0.0045620943
28758,0.005129653,0.00051701046,0.9943533
28759,0.0046804994,0.991531,0.003788483
28760,0.0014923555,0.9985077,2.0940943e-10
28761,1.0,1.0414798e-21,1.7900464e-14
28762,6.053742e-07,1.2747038e-06,0.9999981
28763,0.02011133,0.1301199,0.84976876
28764,0.9887318,3.1660883e-09,0.011268236
28765,0.12378339,0.87437695,0.0018397424
28766,3.0650356e-09,1.0,6.5680023e-15
28767,0.99917966,0.0003037019,0.0005165409
28768,0.004713347,0.9952857,9.634723e-07
28769,0.9856123,2.7938913e-07,0.014387567
28770,2.8741758e-09,4.164353e-06,0.9999958
28771,0.0002211796,0.99977857,2.7373767e-07
28772,5.372731e-28,1.0,6.0176207e-32
28773,0.965929,0.006280686,0.027790366
28774,0.9999999,9.2773134e-10,6.641481e-08
28775,0.0017741955,0.99822587,4.371195e-08
28776,0.003081873,2.0459296e-07,0.99691796
28777,0.79736686,0.20263128,1.7947956e-06
28778,0.99360377,0.0062618693,0.00013435946
28779,3.029445e-29,0.99999964,3.4771068e-07
28780,3.672092e-05,0.99983406,0.00012917742
28781,2.4346891e-06,0.9984201,0.0015774702
28782,0.9971349,0.002826587,3.8519673e-05
28783,0.9946807,0.0053191856,1.081406e-07
28784,1.0,1.7562075e-14,1.1826283e-16
28785,2.4556893e-16,0.99999344,6.56705e-06
28786,0.014526144,0.9854739,4.512293e-16
28787,1.3389545e-15,1.0,2.6855289e-21
28788,1.40709935e-05,0.99998593,1.2588167e-08
28789,3.0963288e-06,0.9999969,1.6075407e-11
28790,2.3905879e-05,0.99997604,1.3010054e-10
28791,0.0021155695,0.99788445,4.534062e-09
28792,0.90823174,0.00072110596,0.09104726
28793,0.04001512,0.95829755,0.0016872712
28794,0.025252558,0.9747474,2.6782485e-12
28795,1.5430995e-05,0.99998426,4.0857907e-07
28796,0.999856,8.409006e-05,5.989026e-05
28797,2.032085e-06,0.9991924,0.00080559176
28798,0.0027587228,0.99724126,3.4273576e-08
28799,0.9940136,0.005748042,0.00023841643
28800,0.02458797,0.0029859382,0.97242606
28801,1.8901746e-05,0.99997497,6.093229e-06
28802,0.038315255,0.96006554,0.001619193
28803,5.8704486e-09,1.0,1.8249265e-11
28804,0.9323517,0.06764751,7.690078e-07
28805,7.047619e-08,3.1038502e-10,0.9999999
28806,2.7870671e-08,0.9998455,0.0001544271
28807,2.1146512e-07,0.99999976,2.0705706e-09
28808,0.0011678252,0.008343818,0.9904883
28809,0.92790395,4.3278887e-05,0.07205276
28810,0.19375461,0.8058624,0.00038297303
28811,4.198347e-05,8.921086e-07,0.9999571
28812,0.99994123,5.5978857e-05,2.7062183e-06
28813,3.3468285e-05,0.9999659,5.799745e-07
28814,0.9997229,0.00013070964,0.00014640475
28815,3.9726187e-06,0.98138386,0.01861219
28816,4.0728225e-09,1.0,1.468074e-11
28817,0.0625545,0.012218195,0.9252272
28818,0.000334975,0.999665,7.724463e-15
28819,1.6078027e-06,0.0012728092,0.9987256
28820,3.6027589e-06,0.9999685,2.7926108e-05
28821,0.99734014,0.0026594745,3.2025844e-07
28822,3.4236788e-08,0.99513006,0.004869889
28823,0.0005583792,0.9488637,0.050578017
28824,0.999926,3.727729e-13,7.401637e-05
28825,0.0005643198,0.999435,6.139508e-07
28826,5.8782874e-14,1.0,4.6828587e-12
28827,0.030973747,0.96696967,0.002056564
28828,3.7828497e-07,0.99999964,1.0652936e-09
28829,0.97139853,4.323343e-08,0.028601475
28830,1.2626018e-07,0.9999999,5.7997034e-11
28831,0.9987997,0.00096193096,0.00023832565
28832,0.4082744,0.2071256,0.38459995
28833,1.2652008e-06,0.0004462916,0.9995524
28834,0.9987238,0.0012761172,1.2859815e-09
28835,4.9080988e-08,0.9999999,1.3841402e-07
28836,0.07443057,0.8452526,0.080316894
28837,2.9323587e-07,0.9999974,2.4285257e-06
28838,8.368996e-07,0.99999905,6.955509e-08
28839,0.99994874,5.1280826e-05,9.951646e-10
28840,4.179679e-05,0.99995816,1.5202147e-12
28841,0.006231956,0.9937681,3.3172416e-08
28842,0.9424391,2.755989e-07,0.05756072
28843,0.9273717,0.07250755,0.00012081199
28844,0.9643068,0.019772122,0.015921095
28845,8.201323e-07,0.000156041,0.9998431
28846,3.6508645e-05,0.94428396,0.055679582
28847,0.99942684,1.953869e-05,0.0005536667
28848,0.0013647594,0.9972114,0.0014239461
28849,3.277178e-27,1.0,1.8829263e-09
28850,1.5263736e-07,0.9999999,6.8834445e-11
28851,0.0005291467,0.0010248149,0.99844605
28852,0.99119323,0.008805457,1.2492378e-06
28853,0.44845164,0.5515394,8.963546e-06
28854,7.15366e-05,0.9999285,5.3216947e-08
28855,0.98640394,4.616251e-07,0.013595547
28856,2.5821711e-05,0.99997413,1.3854612e-12
28857,7.571652e-13,1.0,7.281468e-15
28858,0.9999993,1.7189494e-07,6.5016286e-07
28859,0.31948495,0.0006161315,0.6798989
28860,0.034983683,0.001642824,0.9633734
28861,0.0017889624,3.4313336e-05,0.9981767
28862,0.11163907,0.001334955,0.88702595
28863,0.008821344,0.99117786,8.411911e-07
28864,0.000406552,0.9009267,0.09866673
28865,2.1620049e-06,0.99999714,6.710698e-07
28866,0.013779243,0.0008435514,0.98537725
28867,0.20724373,0.7927473,8.950973e-06
28868,0.9999604,2.617688e-07,3.9284467e-05
28869,0.0015979117,0.99133986,0.0070622284
28870,6.304051e-08,0.99999857,1.3407592e-06
28871,0.00045569247,0.9995441,2.7952774e-07
28872,2.8782546e-18,0.94894636,0.051053595
28873,0.0024204615,0.44012,0.55745953
28874,1.0,3.1565512e-09,3.8818745e-10
28875,0.0013556146,0.9986443,7.737723e-08
28876,0.805237,0.1918797,0.0028832806
28877,0.005517183,0.00014259382,0.9943402
28878,2.870768e-06,0.9997254,0.00027172218
28879,0.9606438,0.039356038,1.03739715e-07
28880,6.2149647e-14,1.0,1.8195214e-08
28881,0.99355763,0.0064404854,1.8595815e-06
28882,0.088552535,0.91144717,2.8337226e-07
28883,0.97413707,0.00013723248,0.025725681
28884,1.3645791e-07,9.939044e-06,0.99998987
28885,0.9995189,0.00026484928,0.00021622017
28886,3.900739e-05,8.04658e-05,0.99988055
28887,0.020447254,0.8455024,0.13405034
28888,7.819873e-07,0.9974139,0.0025853002
28889,0.00015810557,0.9998419,1.719468e-12
28890,0.7875649,0.17958052,0.032854635
28891,4.3552952e-17,0.9999999,8.178656e-08
28892,3.6018283e-12,0.9999993,6.942313e-07
28893,5.1164e-07,0.9989027,0.0010968868
28894,0.93337643,1.5146944e-17,0.06662349
28895,0.995112,0.0012760557,0.0036119758
28896,0.9527877,0.04709426,0.000118016316
28897,9.210897e-06,0.99938595,0.00060485397
28898,0.0017095391,0.7766899,0.22160059
28899,0.2631526,0.002303099,0.7345443
28900,1.2987344e-26,1.0300609e-05,0.99998975
28901,0.00025752353,0.96879053,0.03095196
28902,1.1811007e-07,0.9999999,2.0423732e-09
28903,4.361518e-10,0.99999547,4.534847e-06
28904,0.00028674488,0.99970335,9.88876e-06
28905,1.0,3.294272e-21,1.7831489e-22
28906,1.657436e-05,1.9551682e-10,0.99998343
28907,2.2747306e-06,4.7845155e-09,0.99999774
28908,0.0017513935,0.9982486,4.2129343e-12
28909,2.8505036e-07,0.99999964,1.12656686e-07
28910,5.2513614e-26,0.9999999,7.755161e-08
28911,0.8879584,0.11052554,0.001516048
28912,0.9138865,0.08611349,9.333947e-09
28913,1.1300551e-06,0.9999989,2.1003583e-08
28914,0.99994946,1.6282229e-05,3.4237226e-05
28915,0.031319786,2.312705e-09,0.9686802
28916,2.48932e-09,0.04941352,0.95058644
28917,1.978913e-16,0.99999976,2.9285204e-07
28918,0.00012979748,7.557355e-07,0.99986947
28919,4.4137142e-11,1.0,1.8081842e-08
28920,1.0,1.574116e-14,4.2960413e-17
28921,3.8674934e-05,0.9999614,9.215134e-16
28922,0.9981305,0.0015699643,0.00029960697
28923,0.9977717,2.0201917e-06,0.0022262456
28924,0.9998449,0.00015503084,1.9864108e-09
28925,2.457823e-24,1.0,4.455913e-23
28926,0.00012029718,0.9998796,1.7448778e-07
28927,0.0032381534,0.9967616,1.9318254e-07
28928,1.5381371e-23,0.99999964,3.5393992e-07
28929,0.00015287608,0.003187018,0.9966601
28930,8.597605e-05,0.99991393,1.4895738e-07
28931,0.0007215134,0.99918,9.847093e-05
28932,1.290123e-07,0.99999475,5.1248794e-06
28933,8.503245e-05,0.999915,2.6951044e-11
28934,5.167448e-06,0.9999945,3.157871e-07
28935,0.0004950827,0.9995049,1.8900175e-11
28936,0.9999956,4.3690466e-06,5.364542e-11
28937,1.3240715e-07,0.999959,4.0858242e-05
28938,0.99996305,4.1072847e-09,3.6974714e-05
28939,0.981468,0.018529188,2.7624856e-06
28940,1.5484896e-06,0.98934036,0.010658064
28941,3.0013994e-06,0.9999224,7.458466e-05
28942,0.0022801661,0.99721587,0.0005038997
28943,0.21533653,0.7802071,0.004456348
28944,0.86611205,0.13388798,9.893968e-09
28945,0.0010928032,0.9989054,1.7823144e-06
28946,0.008531663,0.9914682,6.486094e-08
28947,1.3869333e-05,0.00022204545,0.99976414
28948,4.0563937e-06,8.914609e-05,0.9999068
28949,9.6747756e-11,3.5503492e-06,0.9999964
28950,1.1647785e-22,1.0,7.412826e-23
28951,0.9999988,1.1336906e-06,1.0970629e-08
28952,0.00010059064,0.99989235,7.0893207e-06
28953,0.9999989,6.3108714e-09,1.0389351e-06
28954,8.6002333e-10,1.0,1.5115664e-16
28955,1.7340854e-22,1.0,7.213011e-24
28956,0.99877197,1.3115138e-16,0.0012280412
28957,0.00012823322,0.99987173,8.859865e-11
28958,0.9994319,2.870715e-05,0.0005393729
28959,0.0008182377,0.9991818,5.057766e-09
28960,0.99906296,0.0009110484,2.6014062e-05
28961,0.99998176,1.6439118e-06,1.6557635e-05
28962,0.094116926,0.9039573,0.0019257781
28963,6.704723e-06,0.9999622,3.1066935e-05
28964,1.0,7.350681e-15,1.5181604e-08
28965,4.534847e-06,0.99999547,2.0744247e-08
28966,7.6556686e-27,0.9998995,0.000100444595
28967,3.2227348e-16,3.0163303e-17,1.0
28968,2.3278493e-12,0.99998593,1.4045347e-05
28969,2.6798494e-12,0.0016339554,0.99836606
28970,0.07148811,0.92797285,0.0005390725
28971,0.9996542,0.00033410263,1.1717423e-05
28972,1.2019749e-06,0.0029399453,0.99705887
28973,1.14039185e-05,0.99998856,7.167651e-11
28974,0.006448317,0.99355173,1.2793624e-14
28975,0.011404744,0.9885952,1.7480328e-08
28976,0.2914201,0.7060394,0.0025404065
28977,0.15160453,0.2075016,0.6408939
28978,0.99962103,0.00037668893,2.31801e-06
28979,0.00031445178,0.99869365,0.0009919159
28980,2.2534239e-07,0.99999917,5.4541624e-07
28981,0.0241432,0.0045711915,0.9712856
28982,0.0024041026,0.99759585,3.1706545e-08
28983,0.7118228,0.28817597,1.2657329e-06
28984,1.0,2.3505172e-11,3.224271e-09
28985,0.9999999,6.841204e-08,2.757733e-13
28986,0.9999999,3.6614416e-08,1.445901e-07
28987,0.30612502,0.69386774,7.2279295e-06
28988,1.3651255e-06,0.99998915,9.499819e-06
28989,1.6198899e-10,0.9999833,1.6639593e-05
28990,0.99578816,0.0042117946,1.0833278e-09
28991,1.2533942e-06,0.0002185035,0.99978024
28992,0.06008806,0.8721189,0.067793034
28993,4.391835e-07,0.99999917,3.2216226e-07
28994,7.385075e-17,1.0,3.7513967e-15
28995,0.17989136,1.2298278e-06,0.8201074
28996,8.572328e-06,0.9994869,0.00050442485
28997,1.1719709e-07,0.9999523,4.7537582e-05
28998,0.00018389526,0.23519133,0.7646248
28999,8.1401115e-11,1.0,3.2288367e-17
29000,7.232325e-06,0.9999927,2.7740519e-09
29001,0.9814415,0.018558338,1.8125361e-07
29002,2.3646247e-07,0.99991083,8.891982e-05
29003,4.188015e-05,1.3997157e-05,0.9999441
29004,0.35511205,8.093307e-08,0.6448878
29005,5.6965854e-10,1.0,6.9799906e-13
29006,7.6635125e-09,0.9999988,1.1427675e-06
29007,0.98485166,6.5687114e-17,0.01514839
29008,7.305651e-05,0.9999269,1.199793e-08
29009,0.20098488,0.00020876546,0.7988063
29010,0.99998915,1.0892322e-05,3.5289713e-14
29011,0.01179764,0.98081046,0.0073918765
29012,2.2894862e-06,0.9999976,6.2069965e-08
29013,0.99834824,0.0014054618,0.0002463547
29014,5.6796634e-05,2.6320027e-05,0.9999169
29015,1.8166576e-11,1.0,1.6117964e-13
29016,0.038296893,0.96045035,0.0012527835
29017,0.9956125,6.4010135e-05,0.0043235165
29018,0.9978466,0.002112829,4.053729e-05
29019,0.99999154,1.1290139e-06,7.389196e-06
29020,3.6930225e-13,1.0,2.0447208e-08
29021,0.9553405,0.044654574,4.8953953e-06
29022,0.99920744,1.706796e-17,0.00079257466
29023,0.9999993,8.236071e-08,5.414749e-07
29024,0.8473972,0.15260278,2.9008717e-14
29025,1.4318029e-07,2.8744369e-05,0.99997115
29026,0.0016560795,0.99800974,0.0003341873
29027,0.9209908,0.006685619,0.07232363
29028,0.9785146,0.01582877,0.005656601
29029,6.3966627e-06,0.9706687,0.029324908
29030,0.9987325,5.3491536e-09,0.0012674936
29031,0.001543866,0.00012287615,0.9983333
29032,1.0,1.4022313e-14,3.4397662e-14
29033,2.5748774e-09,1.0,4.3228025e-14
29034,0.005291459,0.99470854,2.4683472e-10
29035,0.9867242,0.013275855,1.1166661e-08
29036,0.13337316,0.86662227,4.537598e-06
29037,1.8153719e-09,0.9936919,0.006308139
29038,1.521565e-10,0.999998,2.0018533e-06
29039,0.059392277,0.9405889,1.8849487e-05
29040,4.1193482e-07,2.2985272e-05,0.99997663
29041,0.9997905,8.494502e-09,0.00020949163
29042,8.8874363e-10,0.0039299475,0.99607
29043,1.0097567e-13,1.0,1.7511136e-10
29044,5.1265346e-12,3.5086389e-06,0.99999654
29045,0.0027754,0.995262,0.0019625176
29046,0.99582076,1.2383433e-11,0.0041792723
29047,0.008033397,0.9919666,1.6681914e-15
29048,4.8172493e-05,0.99995136,4.3232342e-07
29049,2.0342192e-10,0.99999976,2.6993308e-07
29050,0.052237123,1.8659323e-08,0.94776285
29051,0.9266136,0.07338293,3.3998904e-06
29052,0.0001574869,0.99818975,0.0016527759
29053,0.12670174,0.8685226,0.0047756964
29054,1.0,2.0856657e-08,3.0958863e-10
29055,0.99019605,0.00980403,4.5182645e-08
29056,0.003398223,0.99106795,0.0055338484
29057,1.5545787e-07,0.9999993,5.8041496e-07
29058,0.00045482127,0.9995435,1.6347337e-06
29059,0.5100246,0.4840483,0.0059271017
29060,1.4365067e-09,1.7109937e-09,1.0
29061,0.9999989,2.7912753e-17,1.1317247e-06
29062,0.99999034,4.359822e-11,9.63706e-06
29063,2.9042161e-05,0.9475606,0.052410398
29064,7.6595626e-08,0.99999964,1.9164278e-07
29065,2.775794e-18,0.9644087,0.03559136
29066,3.095326e-07,4.4402113e-10,0.99999964
29067,1.6769185e-12,1.6321053e-10,1.0
29068,2.02676e-06,0.99999774,2.855186e-07
29069,2.8968475e-12,1.0,2.7851874e-22
29070,0.0011222636,0.9988776,8.11828e-08
29071,0.001050544,0.99894947,5.4833123e-08
29072,0.11668982,0.88328063,2.962575e-05
29073,3.530406e-06,0.99999475,1.7229897e-06
29074,0.0065556187,0.9934437,6.575084e-07
29075,7.933596e-06,0.999992,1.7824523e-17
29076,2.228431e-08,2.107358e-05,0.9999789
29077,1.0,2.9755887e-09,2.3205377e-11
29078,0.03439306,0.032538835,0.9330681
29079,7.510397e-10,0.99992263,7.733961e-05
29080,0.011916617,0.9880834,2.6480734e-08
29081,3.301882e-05,0.9984933,0.0014737555
29082,1.5400549e-11,1.0,3.921766e-09
29083,1.7373671e-06,0.8770424,0.12295584
29084,0.97766465,0.022335347,1.537518e-09
29085,0.0018735735,9.162889e-08,0.9981263
29086,5.6652625e-05,0.009958133,0.9899852
29087,3.147208e-07,0.99999964,2.7951257e-12
29088,0.0002401413,0.99679863,0.0029611427
29089,0.00220202,0.9535039,0.04429406
29090,0.9999697,8.1135117e-19,3.030114e-05
29091,4.675553e-10,0.9999635,3.647078e-05
29092,0.9770329,0.00014247693,0.022824654
29093,7.4207607e-10,0.9999989,1.1176248e-06
29094,0.9832033,0.0167164,8.029907e-05
29095,0.79992926,1.0071744e-08,0.20007074
29096,0.9818209,0.018179063,4.232196e-11
29097,2.8268207e-08,2.0125202e-05,0.99997985
29098,1.7466017e-12,0.9999999,9.2718565e-08
29099,0.99999654,6.1114855e-07,2.917468e-06
29100,5.552574e-12,1.0,9.804053e-13
29101,0.9744003,0.0006204705,0.024979174
29102,0.012741285,0.19698486,0.79027385
29103,1.1644456e-06,0.9999988,1.043719e-11
29104,0.00040854854,0.9995914,7.225958e-11
29105,1.5101774e-05,0.99998486,9.359462e-18
29106,0.1657047,4.7487297e-06,0.83429056
29107,1.1913574e-05,2.6971527e-05,0.99996114
29108,8.674604e-09,1.0,1.4208504e-11
29109,0.99999285,1.3687975e-08,7.1776385e-06
29110,0.9998357,8.878613e-05,7.546537e-05
29111,1.5987992e-07,0.9999999,4.0401613e-10
29112,0.9996706,0.00032937745,2.7959295e-11
29113,7.891144e-10,0.9999999,9.7653334e-08
29114,2.0325459e-07,0.9999994,4.1411454e-07
29115,0.99976104,3.642782e-06,0.00023523631
29116,0.0023403387,0.00022251828,0.9974371
29117,0.08244201,0.9175014,5.6515804e-05
29118,3.837412e-05,0.9943177,0.005643891
29119,2.2088681e-08,1.0,5.069722e-10
29120,0.0067837364,0.056158412,0.9370578
29121,8.20191e-21,1.2327407e-15,1.0
29122,2.276415e-05,0.99996865,8.5284755e-06
29123,3.0008394e-07,3.9819715e-06,0.9999957
29124,4.535918e-08,1.0,3.3448444e-08
29125,1.0862754e-10,1.0,3.2785036e-12
29126,1.0,1.0414983e-16,4.230076e-09
29127,0.008973607,1.9687359e-10,0.99102634
29128,3.9761173e-05,0.99996006,6.595494e-08
29129,0.0018508075,0.9981493,3.3709096e-08
29130,0.999998,5.232226e-07,1.6010473e-06
29131,3.5431807e-10,1.0,2.3502986e-10
29132,1.2296073e-09,1.0,2.0026942e-13
29133,0.0002899026,0.99971,1.1887408e-09
29134,0.9730906,0.025454583,0.0014549294
29135,1.4536372e-12,1.0,8.193517e-09
29136,1.3566475e-05,0.9999864,1.1843253e-09
29137,0.7106088,0.2893592,3.204761e-05
29138,0.039921153,0.96002847,5.036494e-05
29139,5.7704418e-11,1.0,1.4541848e-14
29140,0.99999976,2.448551e-07,1.8529217e-08
29141,0.0095733935,0.020597147,0.9698295
29142,0.99987686,4.739616e-05,7.5636206e-05
29143,0.012948014,0.98705196,6.0982534e-12
29144,0.98510635,0.014893668,6.2576014e-11
29145,0.99973935,4.6983827e-05,0.00021369934
29146,7.91927e-12,0.99999976,2.7061614e-07
29147,0.9999989,6.2860585e-07,4.3881414e-07
29148,1.0,5.0470577e-14,4.43765e-09
29149,1.2188381e-09,0.9999999,9.165864e-08
29150,5.565688e-05,0.9999436,6.800604e-07
29151,0.9929848,0.00032765322,0.0066875564
29152,5.7986394e-08,0.9999999,1.17794656e-07
29153,0.9732448,5.7079363e-13,0.02675525
29154,9.364505e-16,1.0,2.837874e-10
29155,0.9984409,0.0015590118,1.2514876e-07
29156,0.00010055259,0.9998994,4.118429e-09
29157,2.8750044e-05,0.99997115,1.2860721e-07
29158,2.508584e-06,0.9987733,0.0012242636
29159,1.5884959e-15,1.0,1.2254561e-09
29160,0.0009700033,0.08467893,0.9143511
29161,0.8372799,0.1627201,3.351346e-08
